"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
1.2,16.6879988426993,28.2830960903759,76.0406490121896,17.1079569641649,0.983041324885562,"2017-07-02",0.715294117647059,0.253095710770347,2670,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.7850261945654,29.0540313067818,49.4373693694432,14.8485675150991,0.362751948647201,"2017-07-26",0.572941176470588,0.400438175863772,32370,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.7986022524488,29.4775406510305,47.7027999264218,15.5020058767822,0.374205228872597,"2017-07-02",0.594117647058824,0.508431106411539,15510,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.7220879021488,28.7816900245262,57.9176497273328,14.4487854021168,0.671202811878175,"2017-07-29",0.568235294117647,0.313508180775551,11630,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.0774967365878,30.4115064462848,99.3567325968068,16.3164836278582,0.905914277536795,"2017-07-17",0.52,0.342095851257717,37530,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.0363022312373,29.5821317388013,39.3085656676487,14.528072570858,0.497711313422769,"2017-07-04",0.507058823529412,0.431867781634028,28690,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.1944908681905,28.2683246106764,35.8528472444545,16.4427648333837,0.336507542058825,"2017-06-23",0.525882352941176,0.250000425778216,17990,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.9692923296899,29.5279991260442,45.5365874355818,14.0020624881434,0.98796162661165,"2017-07-16",0.532941176470588,0.487942630315281,21890,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.8344736077183,29.0499008551257,56.8501791648553,15.6105374685615,0.669519374845549,"2017-07-25",0.521176470588235,0.57529609013136,28990,2017,0.158726423274744,0.505588235294118,4e-04,1
1,13.3592706937605,28.8238625995309,48.2211568002142,14.6091949932561,0.844834761694074,"2017-07-29",0.516470588235294,0.524277922444273,20710,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.6806855925823,29.4133521777737,41.3623935360089,15.1547604534075,0.199960259487852,"2017-06-29",0.564705882352941,0.421468644184641,26640,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.6877340629022,28.0664385741338,48.5463692971839,15.1847315236873,0.0841561737470329,"2017-07-11",0.522352941176471,0.562475169777731,22590,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.863541296357,28.805456989215,61.0714508060102,16.9689056701379,0.372653817990795,"2017-07-14",0.517647058823529,0.461245775348244,40370,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.6143290716698,29.3089033421157,45.513849098863,17.0193728865997,0.461643004557118,"2017-07-07",0.531764705882353,0.409542231959549,34090,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.0239542228159,28.4653138318231,41.9231746426381,16.8712338190622,0.721897172741592,"2017-07-06",0.576470588235294,0.478750117980029,14510,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.2498764929287,27.9484748150396,22.3000388668086,15.0539330016864,0.559904879424721,"2017-06-28",0.738823529411765,0.190047191305026,4390,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.0910205523458,29.5817855999959,81.0514102959633,14.3154457092657,0.689890193287283,"2017-07-27",0.642352941176471,0.414551666533048,11180,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.4623845435127,29.3811858405594,64.7940693680242,14.791440856209,0.72234152071178,"2017-06-20",0.561176470588235,0.508579662562913,35200,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,16.6643712514615,30.9234189675196,46.1214721030541,15.5879700518301,0.64957007067278,"2017-07-07",0.531764705882353,0.226456867578797,31000,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.533176199881,29.8398675518063,40.6987936374209,14.74124180335,0.127635510172695,"2017-07-09",0.6,0.504464706037821,9170,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.3699197722555,27.4642416706683,49.6768738034618,15.4136697968242,0.965126733295619,"2017-08-04",0.541176470588235,0.217665339173527,40510,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.0456085532866,29.7038324379232,31.4311668542603,14.5888749691619,0.700577002484351,"2017-06-18",0.524705882352941,0.461929472147969,43350,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.1244196694894,27.2681742372819,132.866090805421,14.1617288187546,0.0792687067296356,"2017-07-07",0.514117647058824,0.269015720675181,44590,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.2734650297343,30.115027866279,61.7623954461927,14.5749533992625,0.51683855173178,"2017-06-24",0.563529411764706,0.592096337273894,13240,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.2211004441776,27.9754638768781,41.881283305964,14.1270550756402,0.435621120035648,"2017-07-17",0.52,0.342095851257717,37430,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,16.56948728768,30.080357432765,21.345093819934,15.9986750073969,0.641266809776425,"2017-07-11",0.597647058823529,0.426571068283652,9480,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.7859326483869,31.0992195792478,15.5527796188363,16.3601418123036,0.059402579208836,"2017-07-02",0.642352941176471,0.417352320139481,7500,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,16.4529680239835,28.6250905233971,80.6585778840736,16.7586181837857,0.540965126128867,"2017-06-17",0.687058823529412,0.202773299345109,17370,2017,0.158726423274744,0.505588235294118,4e-04,1
1,13.5633539626094,30.7224720026022,13.2747494748567,13.6952455208043,0.602983484044671,"2017-07-06",0.518823529411765,0.54471194639822,20890,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.0357747064437,28.6578681986099,72.7141554497017,15.9062697100851,0.624105361988768,"2017-06-30",0.525882352941176,0.251283802011809,30920,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,16.0072585416953,30.1398979537406,31.1615278196933,15.9873266220034,0.573321534786373,"2017-06-18",0.516470588235294,0.277851096542589,36160,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.6920436410082,29.9542434968807,66.4745535725037,17.0518629881533,0.456411323975772,"2017-08-02",0.551764705882353,0.177091027628307,39490,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.5435116353702,29.153254654425,83.8304931283473,13.5720157346941,0.829459114000201,"2017-07-24",0.525882352941176,0.165020074285778,27580,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,16.8018473224357,29.5045515669214,54.0448347717169,16.3480534933472,0.171423745108768,"2017-07-11",0.662352941176471,0.328788040178169,5360,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.5927083026026,31.7955229127194,49.4898411273101,15.4333961263536,0.882303381105885,"2017-07-17",0.52,0.342095851257717,36920,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,13.9895423643167,29.1702985409218,41.8524688449204,14.9587570467311,0.240447799209505,"2017-06-18",0.516470588235294,0.277851096542589,48020,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.5165772948049,28.1372341289396,38.4578044734989,14.2752198671001,0.757355418987572,"2017-06-17",0.591764705882353,0.283065763788032,16230,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.2695701429487,29.1922784478307,50.9659804003534,14.943981812774,0.0965941157191992,"2017-06-23",0.532941176470588,0.247767910641165,17070,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,13.9121709865352,30.4844265457657,58.0186487031267,16.2594377213522,0.644525319337845,"2017-07-03",0.661176470588235,0.334344005435208,6530,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.1925607952772,28.2386387934153,49.9079388800059,15.0029390779158,0.92299876944162,"2017-08-04",0.529411764705882,0.215348101763171,44710,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,13.2793345498297,28.2031376417262,63.3205247409257,15.6770667603328,0.398413749877363,"2017-06-20",0.630588235294118,0.452530727297818,23370,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,13.8876222320712,28.4764785081569,20.0936348770789,15.1401213964237,0.729082739679143,"2017-06-28",0.651764705882353,0.273435968075848,18850,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.9185064009758,29.8509523166459,64.6827447120911,16.8332743539588,0.719474834389985,"2017-07-10",0.578823529411765,0.42597036315251,16960,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.7746371727218,28.4589506159943,33.6342929038786,15.1416839944819,0.937713422579691,"2017-07-10",0.605882352941176,0.420901351167261,15340,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,13.8230552204159,29.605123297746,62.5931900831738,15.3715823371669,0.580306738615036,"2017-07-18",0.512941176470588,0.508074622896313,51250,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.2609808611407,29.7430515789399,25.8025201063334,15.7716522596792,0.215739064151421,"2017-07-11",0.585882352941177,0.444417331194628,11430,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.557782368636,29.2679779288773,44.2902495730867,14.1495079568997,0.306681501213461,"2017-06-21",0.715294117647059,0.258766981119397,5830,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,16.3333555553465,29.1331162764273,44.9845510637282,12.9081103944065,0.682811388280243,"2017-07-06",0.644705882352941,0.370646483956361,11150,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,12.6211490301307,29.7216043365053,31.466991766405,13.6337605352805,0.931369352620095,"2017-06-17",0.535294117647059,0.279651339863789,41850,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,13.6192517301183,30.5943325049379,41.2464176818961,15.353200812908,0.32100343820639,"2017-06-28",0.601176470588235,0.278401001786673,11800,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.4310352243829,27.9019894329249,28.3499436033767,15.2561955848572,0.306218510959297,"2017-07-21",0.564705882352941,0.596368606867537,17510,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.9463015789814,28.0446603272783,25.3262140561637,14.5037273691007,0.507650897838175,"2017-08-04",0.528235294117647,0.215348101763171,45990,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.9477534577246,29.2427161642007,63.9307819513851,15.8723872933811,0.0526890116743743,"2017-06-17",0.667058823529412,0.246046324122534,8640,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.9152857791524,28.0296896425057,47.7172968181769,14.8975804236309,0.308643582277,"2015-07-18",0.836470588235294,0.194003154248887,1130,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.4,15.1111526709836,28.6975348578526,43.9157158926561,13.6974847837285,0.225954570341855,"2015-07-24",0.858823529411765,0.277555888611709,2110,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.4,14.1315447368701,28.4345304339682,33.3170709314822,15.5480518323236,0.0169824510812759,"2015-07-25",0.7,0.388628463185928,9670,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.4,15.2673040900047,28.412279891549,47.4462827807083,14.7190126723779,0.547464039176702,"2015-06-15",0.758823529411765,0.415013506892788,10670,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.6,15.7362330614454,28.4183478409557,44.9222908424235,16.1091838252923,0.701758912065998,"2015-06-17",0.651764705882353,0.500477698550638,5190,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,13.7865582933365,30.4601219208411,69.1257875549265,13.5792784605431,0.401052717585117,"2015-08-01",0.678823529411765,0.265300174722682,4500,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,14.5636429638257,31.103180243479,36.2904215887865,17.2958196621549,0.922945671947673,"2015-07-26",0.768235294117647,0.388096475578626,2370,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,15.6538093140506,30.2050158423849,65.8192018392351,14.3193966325448,0.701683928491548,"2015-06-20",0.858823529411765,0.0953422586847882,850,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.4,15.5033004773389,27.7270012017613,39.4616535934723,15.3452062934017,0.300009476486593,"2015-07-07",0.671764705882353,0.258976293929032,32210,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,14.7432832368055,28.5267147512722,45.4475635758404,15.78541657242,0.508873139740899,"2015-06-15",0.804705882352941,0.128210622102283,3710,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,14.1238981758052,28.3670857426321,54.4643895066767,15.6280489534214,0.0168207308743149,"2015-07-23",0.842352941176471,0.0722428407056341,880,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,16.1518501160702,30.0569238106173,36.9748963664908,14.7882522201443,0.85062564862892,"2015-07-31",0.711764705882353,0.184994919859108,2300,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,16.3840031505823,29.5213091198936,31.8936315905432,13.1193548849163,0.274825715925545,"2015-07-31",0.734117647058824,0.140388041212793,1550,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,14.9500697246069,28.2502831472137,53.7313695281,15.6599491548483,0.686022093053907,"2015-07-30",0.703529411764706,0.082108977919683,11400,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,12.3436897530886,29.0836690640254,57.9040348261494,15.5539532997599,0.0351284102071077,"2015-07-26",0.696470588235294,0.454475779664941,6230,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,13.3535229672536,30.1035640085521,43.9214729581969,14.3209839492364,0.753990752156824,"2015-06-16",0.752941176470588,0.196153789535873,2470,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,13.0253986636458,30.1189229436759,50.2635553823955,16.4462964198146,0.638744187774137,"2015-07-23",0.811764705882353,0.264498430610137,1590,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.6,15.031218587785,29.0071685878695,16.4164222158308,13.4057650541374,0.267680856632069,"2015-07-20",0.841176470588235,0.222275849434932,930,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,14.5983033146891,29.6237122731168,39.5126992331647,16.0779257160643,0.0452629239298403,"2015-06-21",0.847058823529412,0.116735466916659,1920,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.4,13.5778104860252,27.3619197240568,21.3571282701464,14.0959931375251,0.334492079447955,"2015-07-15",0.809411764705882,0.176161007627813,2500,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.8,15.7056525166211,28.2774906742367,37.7885038907853,15.3236230682259,0.847240048693493,"2015-08-02",0.710588235294118,0.0681637273445055,7640,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.6,15.0761017662081,28.4961240439604,46.3314070637911,14.9064900204827,0.0281660319305956,"2015-07-16",0.758823529411765,0.368436606956455,4820,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,14.8933704847974,28.908834866134,109.776423347791,13.9652106930436,0.173147002933547,"2015-07-21",0.823529411764706,0.0840361749513728,1080,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,15.3015374749648,28.1334798675539,41.3857207256447,16.4809802432687,0.606000671628863,"2015-07-02",0.825882352941177,0.0930914232555698,840,2015,0.0643023247815525,0.650588235294118,4e-04,1
1,11.8905536863142,29.3624988703038,63.5299758087476,15.1168561145185,0.213355122599751,"2015-07-14",0.770588235294118,0.0746608911965276,9170,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.6,14.7819393590453,29.0799793234135,38.309815602931,13.5464239888781,0.779879566049203,"2015-07-19",0.808235294117647,0.223495685276516,2380,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.6,15.3776401937908,29.9757991389808,43.2037947072119,17.2480640509992,0.304506470216438,"2015-07-20",0.852941176470588,0.174568237314785,600,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.8,14.6922039272714,28.880323518416,79.6194486113248,14.3653012382661,0.574953835224733,"2015-08-04",0.687058823529412,0.189590071900304,9790,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,14.5428371188047,28.8064316710873,56.8515545664455,14.0302230963401,0.584141673985869,"2015-06-17",0.687058823529412,0.333767511534472,2920,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.8,15.6615911444948,29.9356253384102,47.929557903476,14.0646785485831,0.820310310693458,"2015-07-18",0.849411764705882,0.227303891240421,1640,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.6,14.0453363306777,30.2239710286108,23.9591723668016,13.7487649119286,0.538342708954588,"2015-07-15",0.849411764705882,0.0874309282312828,1360,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,16.3608491516716,29.5056217993658,101.519218717155,15.001015702675,0.807634422555566,"2015-07-16",0.828235294117647,0.213975477384875,1660,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.8,15.2546186664014,28.2811457299518,49.0302238472882,16.3145597707764,0.402734794421121,"2015-07-25",0.842352941176471,0.157723644443677,950,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.6,14.577141991551,28.1028774966261,51.2351719895266,15.1810742423266,0.285958312219009,"2015-07-30",0.668235294117647,0.342160385356039,26240,2015,0.0643023247815525,0.650588235294118,4e-04,1
1.2,15.0961568815484,29.5180281135627,68.2757153334702,14.4041538350794,0.72798438440077,"2015-07-06",0.704705882352941,0.31254397668239,11400,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.4,14.7200109044747,28.6120566222573,83.3420854609636,15.6742303892547,0.299094648333266,"2015-07-15",0.841176470588235,0.0746239950426502,1620,2015,0.0643023247815525,0.650588235294118,4e-04,1
0.8,13.2948116467522,28.5569560277703,41.2786844921709,14.5369281712972,0.0520054856315255,"2015-07-25",0.785882352941176,0.275363525547086,3470,2015,0.0643023247815525,0.650588235294118,4e-04,1
